100000 4 725
20526 27130 13232 1049
8310 29705 26146 24582
935 31712 10217 13104
21334 26591 16793 19021
27118 12267 8765 11901
6565 11270 19078 2440
4014 12579 29481 8039
30640 28728 29314 263
29560 19348 9597 23625
15083 5747 24502 3405
30782 29392 9951 21744
13417 16762 15715 22675
26584 22634 16456 20255
868 29524 23642 32581
1411 4732 24198 29451
28603 15307 9092 1156
12381 21026 10937 10206
21615 30446 20571 5795
5610 10749 29398 16440
6694 7056 1902 9130
29842 25777 25126 30377
16808 6598 13537 15829
28192 27495 2504 14905
32356 18797 15595 20501
27205 15435 14635 19169
24812 26786 31831 8846
2323 28943 9877 9743
4469 10824 6404 12056
9602 21863 26527 17190
6744 21637 8805 17855
26607 3467 14775 8187
17043 28485 513 323
26776 19640 6812 7513
30793 694 15347 2968
25121 7087 12517 11134
19262 26058 32619 12903
29714 12084 1147 18075
30556 7352 1836 19339
30038 20113 1818 17240
32560 18300 18956 27029
22206 18961 27860 27470
22126 8274 31607 24649
5500 389 21646 27019
7273 2623 23532 6430
15785 31426 16513 1810
26268 12168 22910 14274
31935 2080 24250 14169
6948 12345 85 3732
17439 32509 8603 29897
23363 24736 15147 25384
31628 32312 10328 27969
32222 6095 25551 710
17326 17590 30586 32402
6655 3613 9125 9963
18577 6113 352 772
8533 19365 9252 10694
9251 14884 32441 28112
2735 9925 3926 2749
20666 29041 5899 14245
3205 21153 24668 17126
11147 7611 22831 6948
26479 32158 1000 27022
1844 24443 978 8547
16556 32744 18625 10421
20019 20015 7669 32366
3229 6636 8258 400
13676 16087 24430 15809
2374 17118 11995 24838
32423 6775 26981 16079
18644 1844 11406 1076
19216 17559 20185 382
19473 30505 5491 11497
32181 4550 27928 17064
11506 9531 10805 9770
11787 19987 5194 26780
22794 13485 16531 6319
10858 21394 32743 16283
23572 30726 25568 12132
2701 12509 7996 1627
14957 8080 17795 3049
21011 24464 11754 19080
23447 30682 32120 2834
8960 2764 7271 5438
1207 14391 6861 22887
60 26037 18556 26512
25368 24893 1062 22438
8211 4596 1477 1796
9894 11078 10297 20285
20147 5686 30259 6677
11380 1266 32339 30416
24754 25771 12941 5296
14647 8611 22225 18105
13701 29064 17131 29879
17352 6144 31656 7554
18954 22917 26426 20097
20390 4211 8413 13421
23295 6239 12219 10583
22385 939 9485 25581
6024 20311 25988 11257
18288 2330 8679 14378
25517 7090 17149 6423
2060 13688 19629 21889
10970 32055 31844 7128
6227 2366 9911 11521
16989 19636 6218 25687
14455 28460 32240 240
23532 17017 6163 5153
9292 19140 15703 14660
2076 3292 28794 31416
24013 5836 3455 2090
18667 30387 21003 8723
1943 5072 17679 24194
13367 7645 16807 11036
20332 1694 10562 12385
9797 14777 260 31281
26802 1736 32360 2446
1083 29101 18218 13219
5873 23845 26724 29189
3749 17313 18679 2106
18521 29265 6956 8824
17396 31361 4507 20910
16442 19752 23372 2249
21242 13502 11037 32560
20873 8527 20067 7312
7536 31438 5844 20959
10594 28075 7077 923
19057 26023 5615 26963
10625 10984 23639 1641
26876 21832 16878 8214
21191 2547 23638 21678
8821 14129 29991 14374
16315 17024 10896 6611
32036 23782 834 22388
12038 29061 31113 24947
11957 25200 16828 21608
7670 1981 20440 19423
32439 9436 24680 21083
29437 18471 2216 4763
14621 18617 4585 11803
14383 22148 9271 23774
12480 20638 1082 14955
26055 21980 26714 25622
20954 17314 10534 19584
15522 5881 20727 26721
17549 25570 20176 6277
12482 22251 20617 29973
8026 29951 2093 24088
25549 3458 24736 30009
10666 4766 25989 25803
12172 19415 25182 6154
11849 5862 31989 18596
16492 10948 20220 1400
24038 4357 17136 5789
16384 18791 14403 25254
16788 19371 12985 14628
3965 23459 6419 9837
15692 25485 18155 13468
4668 18591 30175 15833
8809 28131 16881 13275
2108 22853 19758 170
21034 12011 18062 25770
30878 30404 22556 30165
28723 24676 16470 9288
11303 30991 6871 26625
9485 2067 7219 31719
14273 1371 17699 18954
28833 24130 20706 27949
5882 31909 25302 27522
3265 17468 14195 3764
22148 31274 23645 32042
24479 19154 13260 30859
20147 25069 18229 25981
32340 18649 11559 179
28162 32564 1651 25894
16219 426 22159 18338
5006 13067 15164 2949
23827 23457 18279 5316
31130 12992 1357 31534
10305 9886 25571 757
12297 22117 4981 32362
19083 29319 5517 32008
9959 30546 1046 27572
6398 30148 21441 2627
18657 24224 5544 23101
30344 961 31794 27360
9672 17327 10038 9832
18047 4976 31587 1166
11538 23201 2271 17999
28441 21957 17710 7918
30808 29404 7254 28220
27634 23608 7488 28695
9689 9612 17762 1329
28809 20294 12187 30995
17142 5150 10846 26977
6850 13551 30995 12895
18100 14022 17594 1204
13670 18233 32722 2158
7229 15099 16761 12615
2718 23213 23508 10278
15711 29174 12721 28137
18044 21717 3947 7010
23820 20278 2830 25247
26995 12996 12220 13679
8664 30463 30800 13601
19162 8078 23872 20367
28798 23766 31176 11612
11116 6859 3141 21881
18012 29190 21983 10734
22475 12057 7530 8663
9202 25631 22926 25772
23288 14487 17958 10950
1895 27506 26855 1823
16605 15210 18754 32346
30468 10646 24459 3843
26819 19003 32602 3863
7094 6118 16690 711
26588 31927 12128 20601
27536 1536 14886 30224
31675 30223 14105 9069
25671 10311 28616 24117
3287 31606 926 4821
21941 13922 8458 14020
16651 6821 23004 24584
15447 6587 5875 30204
7705 24666 28437 24400
11214 11265 25886 20817
15394 7892 20829 9323
18786 1447 31291 20972
2096 17497 8221 32522
22138 23651 140 14632
5805 16816 5268 18261
19237 29104 3689 13590
1513 168 23121 31333
149 4428 9917 25849
28823 27279 14265 9928
27550 8122 2439 11723
28752 32443 1671 10497
26428 14528 21595 24246
12303 30981 31815 14341
3850 24042 29406 9628
3763 2121 17115 16831
10699 13574 24397 21392
20865 5352 24823 6029
9189 22183 13046 29018
26271 5958 29348 27329
6625 11426 1725 9207
14234 32332 12736 6432
29421 24724 9112 24854
3041 9702 20092 18790
2906 23130 788 29596
31560 23942 6109 22465
28446 20119 8142 20513
28806 32416 29756 4690
9298 23857 5627 14705
15286 4908 10694 17839
1461 16340 5088 13580
13530 3111 30460 6499
11560 2158 6747 20391
28243 2066 31540 15468
28209 28593 3416 12713
30571 10609 28438 25020
24696 13204 5212 942
11980 32077 11552 3257
31308 1490 19198 8967
9478 29107 2595 11709
15135 2666 16745 9784
3852 23603 32195 3734
26117 26142 19676 12665
18615 4194 6907 3847
19514 23796 10282 6966
26434 1624 22679 12614
10137 184 25658 24719
23501 4403 10680 30332
1318 28535 10376 27096
9690 9618 26196 2888
16260 8709 17314 7961
5587 12314 947 17468
2431 19064 2987 19599
8066 31733 7411 27231
2180 17067 3804 22314
15511 10574 19333 22441
32548 2749 5118 16653
24357 13270 20397 25482
1941 22415 27377 32274
29733 2370 2310 8035
24113 12617 3369 6211
30194 12235 16124 25354
15349 8661 3627 9314
3788 31917 14672 10571
16643 29539 23572 1634
19286 23208 10391 15458
28448 32483 20499 1515
23831 8322 24252 12930
13367 2702 3818 13018
27900 30595 22393 14929
1236 14430 14704 6590
32212 20983 4322 14186
1706 1169 27922 18524
24275 29104 13274 11994
19214 21547 5198 8748
11792 32385 3228 931
6521 4976 1847 1242
27399 11460 21300 828
18953 25710 31732 15558
6423 29653 17411 16910
12289 23921 18240 18821
29189 21653 2110 18425
5189 22412 27883 29278
10360 12264 28271 3277
16351 19735 87 10957
14970 11575 29427 17618
5757 18475 21756 18179
21502 12527 6266 32064
16624 24872 32485 100
16724 25344 4235 2247
26542 19760 9009 18952
29110 17758 13309 15369
32081 31914 6292 30010
2495 23172 19327 31259
6422 18880 22483 9724
1519 23532 10257 4359
24927 14049 15435 6017
27945 152 2952 26189
1585 15679 5226 12466
4916 21388 24846 29534
19383 11090 564 26794
27453 6738 17824 4639
9405 4947 11200 31545
27219 19317 24718 6508
23862 18882 15288 28005
31210 5382 3070 18834
21687 29664 12764 25060
31321 29466 19818 2260
18681 9782 896 15780
21852 22089 7709 28647
12379 4877 3082 7235
8339 23089 954 9846
9309 18675 19829 5271
20481 3057 30902 3998
23590 316 209 19751
30861 16559 9432 18035
14079 32383 30400 24752
8836 31762 26048 27258
22230 31509 18426 4769
11285 26313 10077 15405
19132 10141 21962 21407
15316 21762 3189 2426
18792 14715 6799 5634
17208 23795 26402 27204
31665 2388 19004 29270
4381 32085 335 19680
22296 16788 17112 7131
29763 21476 13631 21145
2108 7400 19710 9478
28109 25569 22022 31789
28003 13508 11358 5118
29634 27792 26638 9806
8440 24542 59 18207
17295 20409 10643 22050
5127 8369 29676 10618
17540 2091 27431 21955
14531 9211 16219 14163
31314 12341 14384 8383
15617 20287 30600 21153
1940 6187 20325 8345
21690 24388 12039 26514
16451 27879 27476 14663
5261 5781 26237 24837
19519 28229 23263 9650
23610 31743 19751 27918
22989 13734 27066 9273
20776 10518 20820 4470
24596 3183 6382 29486
26849 10415 230 4152
29087 21127 10074 7511
913 25959 14804 7172
7902 29916 27181 5742
5770 10267 10923 23744
26789 29662 30061 10146
26306 9838 8969 17410
17067 31233 5235 11284
21331 8519 13345 12695
9740 576 4716 7515
12282 4944 8506 26624
13256 3733 21210 28672
12185 28536 8239 20720
26434 28290 14865 16386
24246 28530 27120 4559
22721 5516 26042 19795
11770 29235 6911 28729
4083 442 13652 18521
3250 27256 25589 1664
26213 12826 8878 28271
4945 23869 2555 18470
31244 11581 27246 30306
15852 28743 14161 22116
12223 6070 1165 19700
14012 2204 7114 9382
17850 23198 27864 8540
12448 30982 23885 27916
30237 23059 15216 16835
20889 16531 22614 29930
10603 15284 3403 18377
11596 22808 12404 8521
14603 15655 15538 5374
20355 5545 12488 23396
16843 6804 27073 8041
22188 4386 31884 17708
1624 1319 21226 3589
7768 11426 3978 15813
25031 10642 32113 9535
31166 7691 3744 13831
18959 18056 11761 889
32310 3715 26691 21757
25228 21315 12502 11658
23998 18678 17656 27753
7806 13823 29410 27452
20856 30865 18397 15678
29576 2685 27049 29644
5162 30536 7966 3109
7218 30849 19476 27246
27837 11345 25729 1529
27239 6740 6881 10950
18622 31399 19931 29770
10743 29507 31009 25968
26336 16265 11672 16862
4886 30237 21689 3193
4472 24824 17207 20267
19675 7097 24289 4068
26880 27708 23499 5854
32707 2414 21672 27174
16020 17504 17019 8792
30763 18330 5999 31913
32376 24753 258 20011
22745 2076 5481 15437
10896 6979 28720 24225
23924 31961 546 11747
25830 3948 6248 25654
11527 15930 24309 12976
2601 2119 25121 28697
15491 16812 21395 9456
23592 32562 5733 6319
16698 24607 22147 17489
15450 10832 12116 19984
13156 27784 9629 29299
30297 6920 30882 32392
24733 23136 3726 16238
6755 27780 20 2839
3685 29730 1879 17996
26584 563 22023 3058
11423 8657 5837 22923
18367 22088 7658 25856
6163 16239 3355 32669
22337 22585 28351 10845
27884 903 3131 16232
555 23360 926 21722
26938 30116 24705 15558
11632 5341 15410 18043
24433 29911 10513 9477
29093 11090 27961 7927
14569 20022 20579 27496
25988 21542 264 24636
2140 25431 21702 21925
30826 675 26629 25320
11371 24793 24794 22629
23768 9816 22828 6866
537 1244 13333 17351
758 31127 25226 11135
10062 30084 23359 16349
8971 24568 18885 19629
19797 10106 14581 6445
22534 21716 15506 32459
7006 21610 24106 23857
18937 27083 20797 3967
8445 390 12962 18135
26776 21823 22309 28191
22698 5633 28021 31490
13758 4310 30526 20536
14911 405 23954 5384
8169 2044 9357 9739
23933 29438 569 818
27833 22110 23727 24330
11399 7805 29567 13119
13173 5745 14418 32352
9829 5206 6862 3809
26501 16361 19386 32614
12674 10067 15203 18495
29433 5698 22334 2606
32303 25406 19150 30321
24833 10043 18376 30716
31006 4970 6518 519
6259 22869 1881 10184
19943 22827 19218 24962
9801 2648 7555 8894
31110 21081 7985 9688
6176 15823 8172 4286
27867 20434 2483 22261
26298 23431 29394 31965
16169 7157 6989 8245
28796 32276 22913 27105
28824 20775 14857 19691
1008 20812 22239 14025
15540 16466 10691 5342
31300 202 24033 21315
31979 26465 25774 14534
25034 13933 21011 17459
6930 30661 17357 28371
14455 10454 22548 30771
5089 27891 30586 7974
13924 14829 30231 27661
2418 13028 20451 28758
10319 9564 1123 8003
26054 23699 21896 9197
23067 16147 28116 22664
3392 27267 12734 17128
4427 16834 16472 14916
8488 8503 26415 6715
6027 11618 3442 10004
21033 28599 23127 1866
21800 13741 6843 30280
17108 26130 10761 5233
31635 16545 25180 30819
31259 15318 22504 25981
16354 29953 25494 19359
26070 26266 16622 29744
9551 22740 17210 102
27970 16500 26088 7361
22455 32740 15409 3545
4989 16003 1016 31322
5660 19008 24565 5709
10763 14183 32018 5017
11555 12986 10005 31689
4948 14788 4224 22287
407 11626 20917 17545
5411 29379 25438 26564
10980 5674 6156 20351
15145 9361 22814 14769
7581 12056 10981 22733
18808 11486 15366 32324
26102 12054 1055 20043
16137 7006 13741 24800
29258 24653 1837 29703
26678 22603 6017 4954
28055 20134 29078 22720
320 23266 29508 10877
10749 1616 7029 6763
26826 28642 906 19078
6979 25149 2042 31406
25180 4112 25660 9129
24914 27300 17896 17256
26850 18101 6937 16011
25272 17281 8213 31527
4394 10270 28720 6342
30502 11024 7661 27055
31849 22555 5735 4456
8690 2134 21487 27770
23223 8321 9207 9588
23702 2456 1071 6962
32142 6056 23277 31839
28975 21218 3794 15417
31311 22254 16811 17556
25855 15490 12949 2338
23742 16690 2917 24561
29420 8586 7494 17205
27009 22874 20644 24648
5630 15953 19529 6127
28836 10445 6086 21471
9188 7922 15637 21888
12312 13818 11644 25072
30576 7627 28084 28491
17967 2767 19787 14122
11031 29184 11591 21097
13345 19266 6668 16942
25458 19958 15488 2598
28811 23500 26220 16402
10688 3544 15910 13443
2539 6121 19821 6369
22113 30230 30612 18098
22821 6297 6883 3097
2908 481 24890 8605
17409 2786 1015 11564
16090 16816 1818 30304
4011 5708 12199 12289
21929 18877 14668 31434
17201 21347 3908 1392
19898 12425 3195 28128
6665 21049 1779 18376
30884 7508 10854 27738
1672 12514 26157 30541
17950 26278 29280 5412
17516 16885 12351 1714
7816 16585 27088 32222
31571 17170 13514 14244
19811 31820 31922 30556
28993 9046 30788 18239
31701 21634 3604 8743
19742 23017 27765 27286
15143 19969 22682 21242
26934 19569 30971 6959
8006 9507 7930 18246
13751 17819 21447 13189
26949 19592 11393 10670
11063 31641 10654 23429
16856 31634 9612 26252
19755 9887 5784 17681
987 19688 10256 20586
15473 10085 28324 14464
5833 27892 15378 5258
22983 15785 22019 28955
22854 22629 5167 32607
30801 20138 10696 18849
7062 10925 7702 4369
8215 15277 14431 14533
10787 31876 25353 25085
24709 18556 18946 7595
26619 21091 14432 22323
13034 4578 31045 23663
31055 6922 16390 9974
27897 5168 23436 19102
32246 15867 14586 11583
17227 16827 31119 27578
23528 14844 8143 4154
23514 10588 6109 32186
6595 21401 7980 13512
28807 11502 20310 21896
18761 21408 20556 763
406 18388 30128 2945
479 21923 19327 31389
6189 25968 22003 30713
27408 9849 2216 6058
6360 18349 14589 32692
22280 12990 4029 1745
9736 32118 15871 12398
27930 1358 31050 10743
4751 26941 765 11604
25659 21966 16110 27828
25638 22389 7506 27529
19844 10019 23517 26835
26088 9496 25130 16034
28340 30201 15708 23254
19156 30242 32518 13610
11436 30525 840 26225
24654 31763 25147 17695
1521 26275 4239 11018
20639 19569 29555 18546
7469 25889 27573 10303
30064 18244 7211 18827
21422 26482 28497 29280
14931 3481 8243 8131
29669 13460 19086 14065
3898 2048 17970 23528
27625 29771 20906 4393
27390 32013 20511 1213
6130 19868 7802 11894
24026 14299 17353 9079
7390 5458 228 17142
13293 16004 848 8257
21167 3196 16227 19967
10171 6314 13737 28345
16139 12013 10119 11929
9388 9713 32542 2673
8122 4539 28274 2046
6540 1154 2508 17263
1324 20929 24925 30241
23306 1930 24099 23213
31985 4637 26129 4644
5689 15801 2922 28313
19519 2738 19310 18144
21266 1988 8248 14230
14959 9895 27111 30049
1776 16099 29436 5241
27520 13030 5123 26984
14098 27476 14966 26382
19091 7326 22238 7655
11036 2774 30267 16529
1133 16322 2726 20872
12183 26415 10037 24117
4600 17799 13087 27431
26732 31910 22560 30112
21186 4842 12319 11859
13165 28809 30223 20844
14204 18216 15891 16337
6861 6057 30949 15783
31869 19012 18040 31257
22434 3289 23516 17492
29757 27524 99 4566
25706 22387 26114 14825
25050 4084 24825 2666
8067 8658 17078 6607
25494 28898 23543 31337
32178 32729 27184 13029
27991 27232 29740 8217
19613 17771 23030 9214
21286 22982 7162 17912
1361 27888 7528 10334
25520 3117 26073 30518
11965 3543 9781 13376
4808 15605 1236 1079
20532 25359 29923 24915
13283 9280 7434 22290
29679 24972 4427 11064
17563 5492 25646 6164
14729 24264 21275 31750
18221 11709 4615 8766
30849 18239 31315 2246
11514 4744 8432 18371
29371 25842 6088 32248
20746 16393 24153 26251
5888 13797 17827 31756
644 26551 19269 19635
21370 21153 12259 25577
7991 24267 19658 27914
30776 25779 27863 29546
15892 7364 11413 25494
10672 11563 9637 12764
27058 18918 26979 18957
25400 6941 3782 11393
27337 23990 22408 23644
2444 29220 12423 784
8887 19839 4460 27939
3403 218 32650 17459
30207 19153 14345 10807
7545 26465 17731 6663
